के	lwg__psp
उत्तरी	nmod__adj
भू	pof__cn
-	rsym
भाग	k7p
से	lwg__psp
स्पेन	r6
की	lwg__psp
फौजों	k2
को	lwg__psp
खदेड़ने	k7
में	lwg__psp
अहम्	nmod__adj
भूमिका	pof
निभाई	nmod__relc
थी	lwg__vaux
।	rsym

ठाकुर	k1
यहीं	k7
नहीं	lwg__neg
रुके	main
।	rsym

पर	main
इससे	k7t
पहले	lwg__psp
कि	lwg__rp
वह	k1
भाजपा	nmod__adj
नेताओं	r6
के	lwg__psp
महिमा	pof__cn
मंडन	r6
के	lwg__psp
और	nmod__adj
कसीदे	k2
पढ़ते	ccof
,	rsym
NULL	ccof
आडवाणी	k1
को	lwg__psp
उन्हें	k4
टोकना	ccof
पड़ा	lwg__vaux
कि	k2
कृपया	vmod
भाषण	k2
को	lwg__psp
मुद्दे	k7
पर	lwg__psp
ही	lwg__rp
केंद्रित	pof
रखें	ccof
।	rsym

पर	main
वह	k1
मंच	k2
छोड़ने	vmod
को	lwg__psp
राजी	k1s
नहीं	lwg__neg
थे	ccof
।	rsym

आखिर	k7t
में	lwg__psp
आडवाणी	k1
को	lwg__psp
समय	r6
की	lwg__psp
कमी	r6-k2
की	lwg__psp
दुहाई	pof
देनी	ccof
पड़ी	lwg__vaux
,	rsym
NULL	main
तब	k7t
जाकर	vmod
ठाकुर	k1
ने	lwg__psp
अपना	r6
भाषण	k2
खत्म	pof
किया	ccof
।	rsym

भारत	ccof
और	k7p
पाकिस्तान	ccof
के	lwg__psp
बीच	lwg__psp
मुनाबाव	rsp
से	lwg__psp
खोखरापार	k7p
के	lwg__psp
बीच	lwg__psp
रेल	pof__cn
संपर्क	pof__cn
बहाली	r6
के	lwg__psp
मसले	k7
पर	lwg__psp
विचार	rt
के	lwg__psp
लिए	lwg__psp
पाकिस्तानी	pof__cn
रेलवे	r6
के	lwg__psp
अधिकारी	k1
चार	nmod__adj
दिन	r6
की	lwg__psp
यात्रा	k7
पर	lwg__psp
यहाँ	k2p
आ	main
रहे	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

पाक	nmod__adj
रेल	pof__cn
अधिकारी	k1
4	pof__cn
-	rsym
7	pof__cn
जनवरी	k7t
के	lwg__psp
बीच	lwg__psp
रेलवे	pof__cn
बोर्ड	r6
के	lwg__psp
अधिकारियों	k4
से	lwg__psp
बात	pof__cn
-	rsym
चीत	pof
करेंगे	main
।	rsym

सूत्रों	k1
का	lwg__psp
कहना	k1
है	main
कि	k2
दोनों	nmod__adj
देशों	r6
के	lwg__psp
रेल	pof__cn
अधिकारी	k1
ट्रेन	pof__cn
सेवा	k2
शुरू	pof
करने	r6
की	lwg__psp
तिथि	ccof
और	k7
किराये	r6
के	lwg__psp
मसले	ccof
पर	lwg__psp
चर्चा	pof
करेंगे	ccof
।	rsym

मालूम	pof
हो	main
कि	k2
मुनाबाव	ccof
और	k7p
पाकिस्तान	r6
के	lwg__psp
खोखरापार	ccof
के	lwg__psp
बीच	lwg__psp
रेल	pof__cn
संपर्क	pof__cn
बहाली	k7
पर	lwg__psp
दोनों	nmod__adj
देश	k1
सहमत	pof
हो	ccof
चुके	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

रेलवे	pof__cn
बोर्ड	r6
के	lwg__psp
अधिकारियों	k7a
के	lwg__psp
मुताबिक	lwg__psp
भारतीय	nmod__adj
क्षेत्र	k7p
में	lwg__psp
रेलमार्ग	k2
बन	main
चुका	lwg__vaux
है	lwg__vaux_cont
।	rsym

जबकि	main
पाकिस्तानी	nmod__adj
हिस्से	r6
के	lwg__psp
रेल	pof__cn
-	rsym
मार्ग	k7p
पर	lwg__psp
काम	k2
चल	ccof
रहा	lwg__vaux
है	lwg__vaux_cont
।	rsym

ठंड	r6
के	lwg__psp
मौसम	k7
में	lwg__psp
रेल	pof__cn
यात्रियों	r6
की	lwg__psp
अतिरिक्त	nmod__adj
भीड़	k7a
के	lwg__psp
मद्देनज़र	lwg__psp
शुक्रवार	k7t
को	lwg__psp
नई	pof__cn
दिल्ली	k5
से	lwg__psp
मुंबई	pof__cn
सेंट्रल	rt
के	lwg__psp
लिए	lwg__psp
एक	nmod__adj
राजधानी	mod
स्पेशल	nmod__adj
ट्रेन	k2
चलेगी	main
।	rsym

यह	nmod__adj
ट्रेन	k1
30	pof__cn
दिसंबर	k7t
को	lwg__psp
दोपहर	k7t
2.35	nmod__adj
बजे	k7t
प्रस्थान	pof
कर	vmod
अगले	nmod__adj
दिन	k7t
सुबह	k7t
8.35	nmod__adj
बजे	k7t
मुंबई	k2p
पहुँचेगी	main
।	rsym

रास्ते	k7p
में	lwg__psp
यह	nmod__adj
ट्रेन	k1
हज़रत	pof__cn
निज़ामुद्दीन	ccof
,	rsym
कोटा	ccof
,	rsym
रतलाम	ccof
,	rsym
वडोदरा	ccof
और	nmod
सूरत	ccof
स्टेशनों	k7p
पर	lwg__psp
रुकेगी	main
।	rsym

वापसी	k7
में	lwg__psp
यह	nmod__adj
ट्रेन	k1
मुंबई	k5
से	lwg__psp
1	pof__cn
जनवरी	pof__cn
2006	k7t
को	lwg__psp
अपराह्न	k7t
3.30	nmod__adj
बजे	k7t
चल	vmod
कर	lwg__vaux
अगले	nmod__adj
दिन	k7t
सुबह	k7t
10.20	nmod__adj
बजे	k7t
नई	pof__cn
दिल्ली	k2p
पहुँचेगी	main
।	rsym

पाकिस्तान	r6
के	lwg__psp
प्रधानमंत्री	nmod
जफरुल्ला	pof__cn
खान	pof__cn
जमाली	k1
ने	lwg__psp
शनिवार	k7t
को	lwg__psp
प्रधानमंत्री	nmod__adj
मनमोहन	pof__cn
सिंह	k4
से	lwg__psp
बात	pof
की	main
।	rsym

जमाली	k1
ने	lwg__psp
सिंह	k4
को	lwg__psp
प्रधानमंत्री	nmod__adj
पद	k2
संभालने	rt
के	lwg__psp
लिए	lwg__psp
बधाई	pof
दी	ccof
और	main
आशा	pof
जताई	ccof
कि	k2
द्विपक्षीय	nmod__adj
संबंधों	k2
को	lwg__psp
बेहतर	pof
बनाने	rt
के	lwg__psp
लिए	lwg__psp
चल	nmod__k2inv
रहे	lwg__vaux
प्रयास	k2
जारी	pof
रहेंगे	ccof
।	rsym

जमाली	k1
ने	lwg__psp
कहा	main
कि	k2
हाल	r6
के	lwg__psp
क्रिकेट	pof__cn
मैच	k7
में	lwg__psp
लोगों	r6
के	lwg__psp
उत्साह	k1
ने	lwg__psp
साबित	pof
कर	ccof
दिया	lwg__vaux
कि	k2
वे	k1
एक	mod
-	rsym
दूसरे	ras-k2
से	lwg__psp
दोस्ताना	nmod__adj
रवैया	k2
रखना	k2
चाहते	ccof
हैं	lwg__vaux
।	rsym

शांति	pof__cn
प्रक्रिया	r6
की	lwg__psp
बहाली	k7
पर	lwg__psp
भी	lwg__rp
दोनों	nmod__adj
नेताओं	k1
ने	lwg__psp
संतोष	k2
ज़ाहिर	pof
किया	main
।	rsym

ईरान	r6
के	lwg__psp
राष्ट्रपति	nmod
मोहम्मद	pof__cn
खतामी	k1
ने	lwg__psp
भी	lwg__rp
सिंह	k4
को	lwg__psp
बधाई	pof
दी	main
।	rsym

ईरान	k5
से	lwg__psp
भारत	r6
के	lwg__psp
संबंध	k2
बेहतर	pof
बनाने	ccof
और	rt
सामरिक	nmod__adj
सहयोग	ccof
के	lwg__psp
लिए	lwg__psp
खतामी	k1
ने	lwg__psp
सिंह	k4
से	lwg__psp
सहयोग	r6-k2
की	lwg__psp
भी	lwg__rp
अपील	pof
की	main
।	rsym

अतिरिक्त	pof__cn
जिला	pof__cn
व	pof__cn
सत्र	pof__cn
जज	nmod
मोहम्मद	pof__cn
जफर	k1
ने	lwg__psp
हत्या	ccof
और	k7
हत्या	r6
की	lwg__psp
कोशिश	r6
के	lwg__psp
मामलों	ccof
में	lwg__psp
जनता	pof__cn
दल	pof__cn
(	rsym
यू	nmod__adj
)	rsym
सांसद	nmod
प्रभुनाथ	pof__cn
सिंह	k4
को	lwg__psp
बृहस्पतिवार	k7t
को	lwg__psp
जमानत	k2
दे	main
दी	lwg__vaux
।	rsym

सिंह	k1
वर्ष	pof__cn
1995	k7t
में	lwg__psp
छपरा	nmod__adj
जिले	r6
के	lwg__psp
मशरख	k7p
में	lwg__psp
एक	nmod__adj
हत्या	ccof
और	k7
हत्या	r6
की	lwg__psp
कोशिश	r6
के	lwg__psp
दो	nmod__adj
अन्य	nmod__adj
मामलों	ccof
में	lwg__psp
आरोपी	k1s
हैं	main
।	rsym

सिंह	k1
ने	lwg__psp
आज	k7t
ही	lwg__rp
जमानत	pof__cn
-	rsym
याचिका	k2
दायर	pof
की	main
थी	lwg__vaux
।	rsym

पार्टी	pof__cn
विधायकों	ccof
और	ras-k1
समर्थकों	ccof
के	lwg__psp
साथ	lwg__psp
यहाँ	k7p
आए	nmod__k1inv
सिंह	k1
आज	k7t
कोर्ट	k7
में	lwg__psp
पेश	pof
हुए	main
।	rsym

जम्मू	nmod__adj
-	rsym
कश्मीर	r6
के	lwg__psp
मनोनीत	nmod__adj
मुख्यमंत्री	nmod
गुलाम	pof__cn
नबी	pof__cn
आज़ाद	k1
ने	lwg__psp
कहा	main
है	lwg__vaux
कि	k2
घाटी	k7p
में	lwg__psp
शांति	k2
बहाल	pof
करना	k1
उनके	k7
सामने	lwg__psp
सबसे	jjmod__intf
बड़ी	nmod__adj
चुनौती	k1s
है	ccof
।	rsym

जिस	nmod__adj
हीलिंग	pof__cn
टच	k2
को	lwg__psp
मुख्यमंत्री	nmod__adj
मुफ्ती	pof__cn
मोहम्मद	pof__cn
सईद	ras-k2
से	lwg__psp
जोड़ा	nmod__relc
जा	lwg__vaux
रहा	lwg__vaux_cont
है	lwg__vaux_cont
,	rsym
वह	k1
दरअसल	adv
कांग्रेस	r6
की	lwg__psp
नीति	k1s
थी	main
।	rsym

उनकी	r6
कोशिश	pof
होगी	main
कि	k2
सभी	nmod__adj
पार्टियों	k2
को	lwg__psp
साथ	vmod
लेकर	vmod
रियासत	k7
में	lwg__psp
अमन	k2
बहाल	pof
करें	ccof
।	rsym

केंद्रीय	pof__cn
शहरी	pof__cn
विकास	pof__cn
मंत्री	nmod__adj
गुलाम	pof__cn
नबी	pof__cn
आज़ाद	k1
ने	lwg__psp
शनिवार	k7t
को	lwg__psp
पत्रकारों	k4
से	lwg__psp
अनौपचारिक	nmod__adj
बात	pof__cn
-	rsym
चीत	k7
में	lwg__psp
कहा	main
कि	k2
वह	k1
छोटा	nmod__adj
मंत्रिमंडल	k2
बनाना	k2
चाहते	ccof
हैं	lwg__vaux
।	rsym

पर	k7
इसके	rt
लिए	lwg__psp
सहयोगी	nmod__adj
दलों	k7
पर	lwg__psp
कोई	mod
दबाव	pof
नहीं	lwg__neg
डाला	main
जाएगा	lwg__vaux
।	rsym

बकौल	lwg__psp
उनके	r6
,	rsym
रियासत	k1
तीन	nmod__adj
दर्जन	nmod__adj
मंत्रियों	r6
का	lwg__psp
खर्चा	k2
बर्दाश्त	pof
नहीं	lwg__neg
कर	main
सकती	lwg__vaux
।	rsym

इसलिए	rh
मंत्रियों	r6
की	lwg__psp
संख्या	k7
में	lwg__psp
कटौती	k1
जरूरी	k1s
है	main
।	rsym

आजाद	k4
को	lwg__psp
इस	nmod__adj
बात	k7
पर	lwg__psp
भी	lwg__rp
काफी	nmod__adj
एतराज	k1
है	main
कि	k2
'	rsym
हीलिंग	pof__cn
टच	pof__cn
'	rsym
पॉलिसी	k2
को	lwg__psp
मुफ्ती	pof__cn
मोहम्मद	pof__cn
सईद	ras-k2
से	lwg__psp
जोड़कर	vmod
देखा	ccof
जा	lwg__vaux
रहा	lwg__vaux_cont
है	lwg__vaux_cont
।	rsym

उन्होंने	k1
कहा	main
कि	k2
'	rsym
हीलिंग	pof__cn
टच	pof__cn
'	rsym
पॉलिसी	k1
असल	k7
में	lwg__psp
कांग्रेस	r6
की	lwg__psp
देन	k1s
है	ccof
और	ccof
विधानसभा	pof__cn
चुनाव	pof__cn
घोषणा	k7
में	lwg__psp
इसका	r6-k2
वायदा	pof
किया	ccof
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

आज़ाद	k1
का	lwg__psp
कहना	k1
है	main
कि	k2
घाटी	k7p
में	lwg__psp
अमल	k2
बहाल	pof
करना	k2
उनके	rt
लिए	lwg__psp
बड़ी	nmod__adj
चुनौती	k1
है	ccof
और	ccof
इसके	rt
लिए	lwg__psp
वह	k1
सियासी	ccof
व	fragof
गैर	mod
सियासी	ccof
पार्टियों	r6
का	lwg__psp
सहयोग	k2
लेंगे	ccof
।	rsym

मनोनीत	nmod__adj
मुख्यमंत्री	k1
पीडीपी	k2
को	lwg__psp
अपना	r6
राजनीतिक	nmod__adj
विरोधी	k2s
नहीं	lwg__neg
मानते	main
।	rsym

उनका	k1
कहना	k1
है	main
कि	k2
कश्मीर	k7
में	lwg__psp
हर	nmod__adj
पार्टी	rt
के	lwg__psp
लिए	lwg__psp
काफी	nmod__adj
जगह	k1
मौजूद	k1s
है	ccof
और	ccof
कांग्रेस	k2
को	lwg__psp
मजबूत	pof
करने	rt
के	lwg__psp
लिए	lwg__psp
वह	k1
भी	lwg__rp
जरूरी	nmod__adj
कदम	k2
उठाएँगे	ccof
।	rsym

आज़ाद	k1
इस	nmod__adj
बात	k7
पर	lwg__psp
भी	lwg__rp
काफी	nmod__adj
नाराज़	k1s
हैं	main
कि	k2
मीडिया	k1
घाटी	k7
में	lwg__psp
कांग्रेस	k2
को	lwg__psp
काफी	jjmod__intf
कम	pof
करके	vmod
आँक	ccof
रही	lwg__vaux
है	lwg__vaux_cont
।	rsym

जबकि	main
घाटी	k7p
में	lwg__psp
कांग्रेस	r6
का	lwg__psp
खासा	nmod__adj
वजूद	k1
है	ccof
।	rsym

विधानसभा	pof__cn
चुनाव	k7
में	lwg__psp
कांग्रेस	k1
ने	lwg__psp
पाँच	nmod__adj
सीटों	k7
पर	lwg__psp
जीत	k2
हासिल	pof
की	main
थी	lwg__vaux
।	rsym

इसके	vmod
अलावा	lwg__psp
घाटी	r6
की	lwg__psp
47	k5
में	lwg__psp
आठ	nmod__adj
सीट	k2
कांग्रेस	k1
ने	lwg__psp
पीडीपी	rt
के	lwg__psp
लिए	lwg__psp
छोड़	main
दी	lwg__vaux
थी	lwg__vaux_cont
।	rsym

कांग्रेस	r6
की	lwg__psp
सत्ता	k2
संभालने	k7t
के	lwg__psp
बाद	lwg__psp
कश्मीर	k7
में	lwg__psp
होने	nmod
वाली	lwg__psp
प्रतिक्रिया	k7
के	lwg__psp
बारे	lwg__psp
में	lwg__psp
सवाल	pof
किए	k7
जाने	lwg__vaux
पर	lwg__psp
आजाद	k1
ने	lwg__psp
कहा	main
कि	k2
कश्मीर	k7
में	lwg__psp
हालात	k1
अब	k7t
बदल	ccof
गए	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

भूमंडलीकरण	r6
का	lwg__psp
असर	k1
वहाँ	k7p
भी	lwg__rp
नज़र	pof
आने	main
लगा	lwg__vaux
है	lwg__vaux_cont
।	rsym

कश्मीरी	nmod__adj
आवाम	k1
भी	lwg__rp
हक़ीकत	k2
समझ	main
गई	lwg__vaux
है	lwg__vaux_cont
।	rsym

इसलिए	rh
,	rsym
कश्मीर	k7
पर	lwg__psp
इसका	r6
कोई	mod
असर	pof
नहीं	lwg__neg
पड़ेगा	main
।	rsym

उपमुख्यमंत्री	nmod__adj
मंगतराम	pof__cn
शर्मा	k7
के	lwg__psp
बारे	lwg__psp
में	lwg__psp
प्रश्न	pof
किए	k7
जाने	lwg__vaux
पर	lwg__psp
उन्होंने	k1
कहा	main
कि	k2
अभी	k7t
इस	k7
बारे	lwg__psp
में	lwg__psp
कोई	mod
फैसला	pof
नहीं	lwg__neg
किया	ccof
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

खुद	nmod__emph
उनके	r6
चुनाव	k7
के	lwg__psp
बारे	lwg__psp
में	lwg__psp
सवाल	pof
किए	k7
जाने	lwg__vaux
पर	lwg__psp
आज़ाद	k1
ने	lwg__psp
कहा	main
कि	k2
इस	k7
बारे	lwg__psp
में	lwg__psp
कुछ	k2
भी	lwg__rp
तय	pof
नहीं	lwg__neg
किया	ccof
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

हालांकि	main
,	rsym
अगले	nmod__adj
साल	k7t
अप्रैल	k7
में	lwg__psp
विधान	pof__cn
परिषद	r6
की	lwg__psp
12	nmod__adj
सीट	k1
खाली	pof
हो	ccof
रही	lwg__vaux
हैं	lwg__vaux_cont
